Id,Sales
9443,4617.951364303351
10299,8715.555356790206
11155,9105.334500019619
12011,9261.951778603468
12867,9756.01688916945
13723,10166.191038001947
14579,12574.781057700839
15435,5324.980089955945
16291,8952.94498245941
17147,8368.36355336264
18003,7384.462782347412
18859,7519.845221722763
19715,7400.436882339773
20571,7842.097873569805
21427,4793.898140044897
22283,8468.958226539182
23139,8797.903190577423
23995,8922.687304703148
24851,9239.965430069029
25707,10099.096012510876
26563,11784.416331784967
27419,4962.562344450887
28275,5124.134371993896
29131,8450.196501875682
29987,7950.690328879232
30843,7817.90695230098
31699,7994.056973175353
32555,8278.011041744894
33411,4980.077188278876
34267,8859.492708595511
35123,9262.43591946189
35979,9277.373139996072
36835,9498.150189782473
37691,9851.397140020876
38547,12111.844468877425
39403,5508.555832121782
40259,9525.64740648678
28,5750.354057236019
884,6036.543430795366
1740,6673.81777226116
2596,8283.527640266888
3452,6474.781259878351
4308,4937.496344679938
5164,4667.6060675365925
6020,4352.387580732682
6876,4391.635322651553
7732,4526.740315504407
8588,5104.5991342832185
9444,6332.282445265867
10300,4999.632023418909
11156,6343.404465649674
12012,6345.225612117371
12868,6994.019103758481
13724,7387.360015684379
14580,9315.047969302783
15436,7414.3287689205135
16292,5172.658070590999
17148,4969.350968393132
18004,4326.733171838711
18860,4518.083623107649
19716,4444.51896725654
20572,5008.163601555285
21428,6637.648782294906
22284,4903.4659129663905
23140,5928.355896615185
23996,5761.926920808259
24852,5849.366297715376
25708,6490.03265891414
26564,8285.55064616465
27420,6750.939889060219
28276,5143.768485166522
29132,4993.12129672312
29988,4542.066657111156
30844,4371.7370240314
31700,4439.4712544951835
32556,4923.696363835113
33412,6687.352235969419
34268,4953.876513712813
35124,6087.69406628405
35980,5963.652841579294
36836,6153.469466255488
37692,6595.784926216804
38548,8631.765333924452
39404,8026.398244390321
40260,5928.110929399856
29,5289.848206367712
885,5520.433532663504
1741,6182.634426290541
2597,7210.4775324483035
3453,3179.5597128351446
4309,2897.854721388807
5165,3887.7416318843343
6021,3918.757314695358
6877,3974.2795434467716
7733,4098.731934257928
8589,4441.853348858581
9445,3160.8388344520845
10301,2945.5097847583293
11157,5608.012453711752
12013,5800.256515100287
12869,6399.567759117925
13725,6886.134653739815
14581,8341.770203750131
15437,3976.5322738719547
16293,3115.9534605912127
17149,4261.976799297323
18005,3838.4169356535704
18861,3912.7710871692166
19717,3865.9999020904997
20573,4184.921221234368
21429,3280.651294386664
22285,2849.398291849132
23141,5237.573250485375
23997,5331.841695660394
24853,5458.383691063332
25709,6180.601100996058
26565,7377.4936216444075
27421,3347.410321067283
28277,2976.7156086782998
29133,4012.4566793411395
29989,3996.8696930647047
30845,3954.8042635833094
31701,4073.0168611480153
32557,4358.71163902773
33413,3367.1506567965644
34269,2916.013305077059
35125,5429.632436290342
35981,5539.611307140939
36837,5763.793722574413
37693,6280.790934609118
38549,7739.367156555175
39405,3929.319437990501
40261,3321.212689513437
30,4338.508059763816
886,4575.449368414609
1742,5140.249589006778
2598,5940.747287013109
3454,4074.966108137294
4310,4037.7900527411716
5166,3672.621013612363
6022,3542.977229635278
6878,3589.318906359352
7734,3674.310739132666
8590,4000.6288514642465
9446,4039.5929988770013
10302,4135.76286457408
11158,4675.574269336435
12014,4747.96002853872
12870,5218.667061901039
13726,5593.9020971485215
14582,6566.711157811947
15438,5028.109913414328
16294,4243.791462987103
17150,3967.9226973231066
18006,3450.8523392141747
18862,3568.3630752081353
19718,3515.547980021169
20574,3821.038012336535
21430,4106.157756416483
22286,3939.829810248801
23142,4324.425460571313
23998,4352.7753609923675
24854,4470.923264324194
25710,5061.552172514531
26566,5971.116039458444
27422,4297.039914099872
28278,4213.87046415403
29134,3871.4853207710917
29990,3678.4647128060537
30846,3564.6996540902283
31702,3679.6349340251522
32558,3952.749854010433
33414,4308.260286596733
34270,4097.411639338434
35126,4557.020786530793
35982,4534.314303431642
36838,4753.1424097783965
37694,5126.976952298135
38550,6192.971844678192
39406,5211.393834173544
40262,4642.033304944168
31,6000.674550963267
887,6258.404256546448
1743,6666.393668806082
2599,8089.429915326059
3455,5379.870025241816
4311,5656.440754780894
5167,5378.855372180694
6023,4825.336486349906
6879,4814.1505331314365
7735,4919.001126175173
8591,5467.049316638612
9447,5319.4345875951885
10303,5842.551308475387
11159,6631.081351054443
12015,6534.330783300735
12871,6884.952505361781
13727,6959.52473388488
14583,9466.510232278242
15439,6124.139528333844
16295,6031.342693773619
17151,5646.9441674053305
18007,4689.825130870662
18863,4825.612922539904
19719,4680.56979909065
20575,5180.80135350336
21431,5368.289479314768
22287,5528.03806374007
23143,6114.5731806956865
23999,6013.3544866203665
24855,6199.343938757891
25711,6627.315342665488
26567,8280.283493554303
27423,5573.17262001287
28279,5009.0257528229995
29135,5730.881397388401
29991,5090.795936920779
30847,4847.377811821301
31703,4912.5696361306755
32559,5356.323922110834
33415,5584.2150320511455
34271,5745.956325747654
35127,6584.024779319093
35983,6383.3056068081205
36839,6568.762011043203
37695,6670.682607944372
38551,8675.51001281809
39407,6516.809661324891
40263,6598.841656055414
32,10535.602177168792
888,11101.015286894577
1744,12179.08602339662
2600,13576.562046119898
3456,6134.377437685394
4312,8063.883876069086
5168,9007.948220137332
6024,8606.549896281867
6880,8744.58422691232
7736,8953.926382997666
8592,9193.91147771332
9448,6016.717143409687
10304,8134.535910347284
11160,11000.25572313078
12016,11218.012160380436
12872,12128.373104231836
13728,12695.633923570118
14584,15963.190619363553
15440,7028.991847294823
16296,8455.408039406038
17152,9826.976195946492
18008,8557.02435503699
18864,8796.591470759839
19720,8645.200947865907
20576,9044.666178800637
21432,6227.5229524858905
22288,7861.154437941703
23144,10492.87152380351
24000,10501.546372350025
24856,10900.996488424578
25712,12072.425685035287
26568,13819.069347454444
27424,6493.943478129508
28280,8421.757148724286
29136,9537.184469412814
29992,9033.823168910183
30848,8725.9260568254
31704,9009.344120522925
32560,9285.736750011782
33416,6518.780448521858
34272,8238.725155655746
35128,11091.365149292176
35984,11000.60255218574
36840,11338.204484000333
37696,11806.200314212658
38552,14314.296627751351
39408,7395.593337752458
40264,9122.79679343596
33,6537.951051566166
889,6766.552506090769
1745,7331.95901876391
2601,8865.11650461113
3457,6088.384851092564
4313,5005.801162395666
5169,5469.792789084497
6025,4953.648832398217
6881,4938.951274442947
7737,4987.785908494118
8593,5466.00984931028
9449,5929.4668613237245
10305,5058.1344797870315
11161,7211.1199364605745
12017,7101.995942346143
12873,7642.7887512740745
13729,7941.269085319205
14585,10692.591776883633
15441,6748.859201983378
16297,5189.888236770822
17153,5784.845799332143
18009,4869.816897203448
18865,4947.181902921013
19721,4792.47532810361
20577,5244.489908776434
21433,6033.425958501941
22289,4859.451801584923
23145,6728.0363724793015
24001,6532.1125330474915
24857,6614.925736958283
25713,7238.257639950648
26569,8924.648260967919
27425,6280.9586506920305
28281,5194.984155222606
29137,5750.4815773277205
29993,5160.981092601284
30849,4873.383300311554
31705,4985.264103633954
32561,5406.090125207696
33417,6277.877279391681
34273,5031.050826052192
35129,7100.165641119815
35985,6794.789292964751
36841,6964.983744349809
37697,7220.402068772834
38553,9396.40723646766
39409,7257.347575269158
40265,5760.6887154916
34,5013.382625387362
890,5136.459393176473
1746,5649.626262561109
2602,6987.921568272708
3458,5562.697418401696
4314,4390.252492709819
5170,4270.601212670824
6026,3902.9843680427557
6882,3842.5240557080047
7738,3951.3512315689522
8594,4441.885733158498
9450,5456.377319270908
10306,4444.891668221451
11162,5609.233384139412
12018,5592.413208372535
12874,5921.526134824551
13730,6191.117942391866
14586,7831.743103793023
15442,6478.516937154948
16298,4621.702022829768
17154,4407.793587829945
18010,3851.675528754363
18866,3944.066759360739
19722,3903.9138818538495
20578,4379.061754170206
21434,5742.940899586638
22290,4385.257176710885
23146,5265.723412915326
24002,5103.479223307425
24858,5065.906268005707
25714,5582.636363122559
26570,7125.550846172202
27426,5800.695113470793
28282,4561.947480666687
29138,4578.440591220469
29994,4119.930102631248
30850,3866.516980232336
31706,3969.332218607755
32562,4375.108793817944
33418,5762.344602650453
34274,4407.314362932903
35130,5531.558011082698
35986,5331.818582488405
36842,5350.8109855120065
37698,5745.299721028568
38554,7523.413241016691
39410,6992.945180677495
40266,5326.333446400533
35,5391.987585111099
891,5559.257507017312
1747,6053.211221605778
2603,7439.47876248451
3459,5866.8104225783345
4315,4292.566859419912
5171,4199.949291747553
6027,3934.2116276080606
6883,3930.385006505149
7739,4011.4295721238846
8595,4549.348963747458
9451,5725.771564043394
10307,4305.406506730049
11163,5779.101408104698
12019,5844.01061184902
12875,6301.834610440194
13731,6562.599281837282
14587,9306.81439434139
15443,6938.45002966207
16299,4570.3256432372855
17155,4471.3364554632835
18011,3859.9236161430003
18867,3903.585132054998
19723,3805.8236742540876
20579,4263.92110651256
21435,5841.163408373205
22291,4134.819977304334
23147,5392.94884251962
24003,5438.334871517267
24859,5497.426582132035
25715,6041.444757119026
26571,7651.622095761916
27427,6005.069900984862
28283,3984.0496035820934
29139,4339.229768659646
29995,4035.29321590289
30851,3932.99056748719
31707,4000.0190789487797
32563,4425.267371603464
33419,6002.150225059764
34275,4214.8779939003525
35131,5648.73894627718
35987,5609.151797969473
36843,5772.829960172988
37699,6162.3765208882005
38555,8117.772798803804
39411,6990.287514698776
40267,4907.509892738438
36,7168.271705281122
892,7455.143928714798
1748,8250.388359806637
2604,9331.36615592012
3460,4295.949762381107
4316,5465.662785669471
5172,6145.191400981437
6028,6002.315769314809
6884,6074.730366034197
7740,6239.270281211568
8596,6546.954546486928
9452,4266.618098210446
10308,5546.727811054784
11164,7574.998322013866
12020,7785.703655847543
12876,8456.285951364802
13732,8985.96033149399
14588,11262.84395939289
15444,5207.156344889123
16300,5886.978911433084
17156,6914.057905243217
18012,6043.091317916656
18868,5982.7758564106225
19724,5885.326991268854
20580,6274.606500042302
21436,4470.553443336299
22292,5376.608637576828
23148,7036.388612123103
24004,7263.303770753473
24860,7494.85385669873
25716,8354.300059419122
26572,9749.75732246874
27428,4596.497669895503
28284,5665.757898153208
29140,6348.712157261282
29996,6220.909723800669
30852,6115.475846602703
31708,6259.495880224067
32564,6567.592246799326
33420,4644.9857486611845
34276,5608.474984900295
35132,7434.858115726584
35988,7575.05951638166
36844,7826.692433283977
37700,8366.429808622728
38556,10211.05759752749
39412,5285.850389597352
40268,6214.5237980172315
37,3834.020516212406
893,4030.8229753141204
1749,4503.031572408079
2605,5462.026863466763
3461,3523.154472858575
4317,2579.1421692897557
5173,3145.3891556924746
6029,3103.7085114410047
6885,3167.205690573861
7741,3319.693212508255
8597,3751.1199677576988
9453,3509.185939049327
10309,2648.0729990547707
11165,4202.635122920084
12021,4342.4957773480155
12877,4805.118047623479
13733,5136.251587507466
14589,6174.807771104499
15445,4160.498575646651
16301,2729.603376823801
17157,3413.599626319358
18013,3095.4476758673363
18869,3170.5634904837493
19725,3187.2594526715707
20581,3555.5348174507853
21437,3715.8436463663807
22293,2588.1577054752192
23149,3754.5327234696815
24005,3774.7197420288835
24861,3834.005349090798
25717,4306.1578738752105
26573,5362.732791960462
27429,3751.0313984722125
28285,2675.5908218871064
29141,3286.369467406128
29997,3183.602399972885
30853,3091.9324242676153
31709,3236.096012029505
32565,3553.2935263646405
33421,3713.4599834477367
34277,2590.5971933637593
35133,3946.7906096313495
35989,3968.9902735450437
36845,4114.757249656824
37701,4550.963125190967
38557,5797.316710032745
39413,4582.599009941033
40269,3192.804145198578
38,7172.6533845089
894,7373.602482135673
1750,8034.337828077052
2606,9727.333708896467
3462,4802.851765935434
4318,6523.264863030929
5174,6468.054777611349
6030,5806.7008990481245
6886,5714.860493831369
7742,5903.36565667148
8598,6577.566820060404
9454,4732.063043262084
10310,6653.071623948737
11166,7811.519658951726
12022,7821.631659089063
12878,8314.919903673512
13734,8564.216425832643
14590,10733.579925556342
15446,5587.281900563368
16302,6957.842583227159
17158,6760.6658318846075
18014,5753.162917740341
18870,5916.9706832977645
19726,5844.844218172067
20582,6502.633878306218
21438,5066.852026183517
22294,6599.814835682895
23150,7560.982246905025
24006,7346.547020544843
24862,7363.4282260637165
25718,8011.814191867505
26574,10025.439975144705
27430,5148.001075788248
28286,6916.060609118597
29142,7070.83673040439
29998,6203.398839941092
30854,5827.822445561095
31710,5982.826075369347
32566,6554.112803922224
33422,5154.943857251397
34278,6721.587899359616
35134,7968.381831279933
35990,7710.258304986081
36846,7728.054569094124
37702,8055.6908287957485
38558,10458.258580531969
39414,6157.85264223217
40270,7880.16555560257
39,4275.331519226718
895,4444.946383483936
1751,4905.218392422856
2607,6162.335481101623
3463,4849.176307114167
4319,3728.23070621416
5175,3564.919800488498
6031,3278.283868871169
6887,3287.825687193329
7743,3382.6086921466917
8599,3876.762931471885
9455,4770.299412896871
10311,3799.241501818962
11167,4764.486548508184
12023,4763.811908821338
12879,5144.047480307356
13735,5374.244583622566
14591,6926.49442166384
15447,5687.339964850629
16303,3925.4637680167316
17159,3638.5145488526146
18015,3198.100680893557
18871,3336.2682275889983
19727,3304.201896737274
20583,3766.601209102926
21439,4969.228011503118
22295,3712.7405017360466
23151,4424.215921309665
24007,4305.181194922807
24863,4325.441262723284
25719,4774.884895349909
26575,6187.394793757234
27431,5037.260081058363
28287,3874.8220040541173
29143,3781.415007151236
29999,3422.8011471151544
30855,3264.3572453667634
31711,3355.729797248031
32567,3762.7491661768327
33423,4997.269954233923
34279,3731.1328016965363
35135,4640.386668061667
35991,4498.824307833048
36847,4602.67032710716
37703,4993.834650481017
38559,6610.826958495653
39415,6160.021965160569
40271,4583.360180342178
40,6454.906641925676
896,6493.0144794994085
1752,7042.308411820151
2608,8226.223837482043
3464,3287.3347981424713
4320,5262.743697595308
5176,5619.370568744189
6032,5325.6523546019425
6888,5184.592538645313
7744,5312.033509911376
8600,5807.7054109060655
9456,3259.9487530183624
10312,5304.168766184913
11168,6858.92934945982
12024,6837.83390325259
12880,7108.239261592586
13736,7386.121584986028
14592,9767.24509974371
15448,3957.8919676420774
