Id,Sales
27427,5094.732
28283,4084.0928
29139,4338.407
29995,3986.7986
30851,3764.1838
31707,3874.7336
32563,4161.6577
33419,4985.3936
34275,4350.6284
35131,5678.79
35987,5508.4214
36843,5855.5215
37699,6228.088
38555,7907.223
39411,5863.0103
40267,5306.791
36,7393.9893
892,8028.1064
1748,8372.31
2604,9105.451
3460,4089.5662
4316,5273.809
5172,5863.7764
6028,6037.902
6884,6219.676
7740,6229.205
8596,6569.4746
9452,3755.6548
10308,5442.963
11164,7649.2197
12020,8349.789
12876,9598.277
13732,9411.65
14588,11016.64
15444,4824.6694
16300,6218.5312
17156,6859.085
18012,6252.289
18868,6220.744
19724,5997.173
20580,6245.381
21436,4402.722
22292,5333.626
23148,7319.589
24004,7741.96
24860,8141.4746
25716,8526.603
26572,9653.455
27428,4481.3413
28284,5504.7554
29140,6062.4043
29996,6183.422
30852,6151.291
31708,6257.82
32564,6562.8984
33420,4272.48
34276,5321.217
35132,7365.573
35988,7777.8564
36844,8302.197
37700,8479.402
38556,10071.437
39412,4866.7124
40268,6426.415
37,3504.8208
893,3726.0542
1749,4018.5737
2605,4660.0
3461,3138.3774
4317,2465.9717
5173,3055.7524
6029,2958.8213
6885,3003.7476
7741,3085.2524
8597,3506.6401
9453,2802.4624
10309,2467.2732
11165,3798.5708
12021,3857.8384
12877,4275.7373
13733,4386.4907
14589,4659.6484
15445,3398.9905
16301,2715.8203
17157,3346.8499
18013,2959.0923
18869,3050.2507
19725,2984.4077
20581,3255.0068
21437,3264.8308
22293,2436.9878
23149,3509.8965
24005,3474.9783
24861,3529.1514
25717,3871.1501
26573,4585.41
27429,3349.0217
28285,2463.7625
29141,3085.1465
29997,2895.65
30853,2827.5063
31709,2935.2837
32565,3289.896
33421,3139.4253
34277,2390.9207
35133,3628.8623
35989,3551.0479
36845,3705.4495
37701,3907.0803
38557,4670.337
39413,3707.769
40269,2900.296
38,7020.2607
894,7467.877
1750,8103.8384
2606,9489.99
3462,4428.8374
4318,6986.9336
5174,6526.4307
6030,5919.3765
6886,5978.7817
7742,6047.9136
8598,6735.9204
9454,4067.0452
10310,6923.48
11166,8122.1
12022,8100.925
12878,8822.489
13734,8655.467
14590,10121.714
15446,4742.1987
16302,7774.326
17158,6701.1426
18014,5571.8076
18870,5989.524
19726,5814.697
20582,6168.912
21438,4355.786
22294,6856.39
23150,7684.4224
24006,7366.613
24862,7702.9585
25718,8265.292
26574,9904.891
27430,4661.889
28286,7306.9287
29142,6972.6
29998,6213.3193
30854,5865.315
31710,5896.7563
32566,6332.3877
33422,4740.3584
34278,7254.5405
35134,8230.474
35990,7662.071
36846,8251.61
37702,8175.9087
38558,10369.023
39414,5557.026
40270,8971.351
39,4332.1255
895,4442.326
1751,4926.713
2607,6217.2676
3463,3920.9731
4319,3865.191
5175,3391.6995
6031,3094.145
6887,3033.3271
7743,3149.0088
8599,3603.525
9455,3369.573
10311,3875.8982
11167,5028.9136
12023,5089.4907
12879,5433.3716
13735,5531.1504
14591,6727.798
15447,4497.224
16303,4465.5913
17159,3685.7815
18015,3096.1765
18871,3225.6995
19727,3123.017
20583,3465.3218
21439,3769.9192
22295,3800.082
23151,4635.7793
24007,4570.4453
24863,4549.276
25719,5014.9067
26575,6400.319
27431,3986.4944
28287,3930.2263
29143,3795.2566
29999,3379.7136
30855,3092.4658
31711,3156.9858
32567,3566.3618
33423,3798.3787
34279,3838.8555
35135,4857.557
35991,4757.3813
36847,5038.3867
37703,5291.122
38559,6890.501
39415,4782.0312
40271,4998.2734
40,6568.948
896,6624.2544
1752,7003.7075
2608,8363.1
3464,3793.0415
4320,6417.38
5176,6051.5723
6032,5576.55
6888,5351.094
7744,5228.115
8600,6084.4355
9456,3464.3965
10312,6492.598
11168,7369.9795
12024,7497.374
12880,7914.2856
13736,7579.579
14592,9509.035
15448,3921.6987
16304,7267.886
17160,6469.602
18016,5377.066
18872,5358.705
19728,5118.029
20584,5619.518
21440,3994.9111
22296,6405.3086
23152,7239.3545
24008,6928.0513
24864,6831.1606
25720,7184.702
26576,8873.596
27432,4238.5522
28288,5504.0464
29144,6498.0996
30000,5804.1963
30856,5404.9727
31712,5404.39
32568,5999.3584
33424,4216.301
34280,6679.6055
35136,7498.919
35992,7049.287
36848,7038.2285
37704,7031.358
38560,9087.76
39416,4721.283
40272,7935.927
41,6692.0854
897,6877.6313
1753,7402.2734
2609,9097.074
3465,4907.7075
4321,5755.7305
5177,5482.2656
6033,5111.6665
6889,5034.294
7745,5032.5317
8601,5733.752
9457,4386.227
10313,5716.6426
11169,7016.6187
12025,7550.2915
12881,8155.0986
13737,8019.4507
14593,10400.192
15449,5175.2495
16305,6341.678
17161,5583.89
18017,4751.4585
18873,4875.2847
19729,4813.38
20585,5276.0127
21441,5185.448
22297,5647.201
23153,7165.3755
24009,7195.414
24865,7255.177
25721,7785.1743
26577,9704.125
27433,5303.7295
28289,4935.3394
29145,5796.926
30001,5389.096
30857,4987.6436
31713,5065.8115
32569,5669.1997
33425,5182.0215
34281,5638.896
35137,7159.91
35993,7045.59
36849,7364.3438
37705,7551.9697
38561,9910.739
39417,5905.4976
40273,6764.326
42,5023.17
898,5259.176
1754,5745.314
2610,6679.4272
3466,1735.6545
4322,3259.6772
5178,4321.1226
6034,4176.866
6890,4152.177
7746,4345.643
8602,4815.9653
9458,1770.9197
10314,3383.6138
11170,5624.9453
12026,5765.7363
12882,6340.2085
13738,6706.469
14594,7819.004
15450,2189.3472
16306,4058.5461
17162,5092.3125
18018,4546.8203
18874,4742.2847
19730,4644.5786
20586,4935.4946
21442,1950.9764
22298,3485.18
23154,5604.54
24010,5639.095
24866,5573.1895
25722,6166.1533
26578,7259.8633
27434,2010.5481
28290,3526.8188
29146,4964.651
30002,4727.2183
30858,4478.0684
31714,4648.9136
32570,5070.201
33426,1993.4585
34282,3587.4695
35138,5836.7573
35994,5814.6855
36850,5922.1943
37706,6188.313
38562,7782.3457
39418,2342.7112
40274,4527.613
43,7471.19
899,7600.0586
1755,8232.123
2611,9485.031
3467,5106.1357
4323,8094.63
5179,6999.0527
6035,6312.5234
6891,6259.724
7747,6365.331
8603,6989.5996
9459,4173.7637
10315,8098.244
11171,8263.046
12027,8169.26
12883,8568.58
13739,7991.6646
14595,10833.813
15451,5117.8774
16307,8257.176
17163,7132.945
18019,5978.502
18875,5946.92
19731,5813.904
20587,6267.5806
21443,4598.8975
22299,7457.1006
23155,7790.6934
24011,7573.4365
24867,7564.759
25723,8188.856
26579,9824.156
27435,5089.2383
28291,7923.417
29147,7225.1787
30003,6454.421
30859,5860.248
31715,6008.498
32571,6528.3794
33427,4783.049
34283,7763.7812
35139,7909.4106
35995,7675.1343
36851,7927.711
37707,8264.74
38563,10168.449
39419,5495.8833
40275,8833.527
44,6641.545
900,7083.6074
1756,7862.9487
2612,9341.99
3468,3484.894
4324,5629.0137
5180,5354.648
6036,5172.1504
6892,5154.4443
7748,5211.436
8604,5945.0483
9460,3098.8003
10316,5667.118
11172,6847.92
12028,7055.4624
12884,7854.059
13740,8054.068
14596,10768.069
15452,3779.079
16308,6520.4326
17164,5754.6875
18020,4999.237
18876,5105.9746
19732,5083.0527
20588,5469.625
21444,3540.5286
22300,5650.639
23156,6770.368
24012,6757.323
24868,6989.5195
25724,7766.9663
26580,9651.172
27436,3821.4968
28292,4674.9277
29148,5603.135
30004,5332.863
30860,5127.4937
31716,5336.7354
32572,5788.8203
33428,3775.519
34284,5688.6567
35140,6855.3506
35996,6799.3213
36852,7176.4834
37708,7646.302
38564,9911.997
39420,4255.3037
40276,6791.809
45,4799.044
901,5364.6987
1757,5657.402
2613,6331.301
3469,2926.6113
4325,4110.3843
5181,3875.935
6037,3911.0852
6893,4172.048
7749,4106.6924
8605,4679.309
9461,2636.4084
10317,4181.299
11173,5092.249
12029,5392.454
12885,6177.7803
13741,5975.036
14597,7454.889
15453,3451.9167
16309,4692.898
17165,4335.0977
18021,3888.0034
18877,4194.07
19733,3997.2861
20589,4258.1177
21445,3313.4553
22301,4114.4683
23157,4858.317
24013,5014.716
24869,5423.2695
25725,5698.541
26581,6629.134
27437,3368.8306
28293,4203.799
29149,3997.9954
30005,3968.211
30861,4101.599
31717,4158.3877
32573,4469.145
33429,3214.435
34285,4058.0854
35141,4962.885
35997,4990.9697
36853,5654.2515
37709,5772.505
38565,6862.3633
39421,3891.1907
40277,4979.619
46,6506.299
902,7044.1523
1758,7902.6465
2614,8835.062
3470,4344.2007
4326,3609.814
5182,5420.146
6038,5412.4326
6894,5547.1807
7750,5880.7256
8606,6448.28
9462,3940.5461
10318,3649.6084
11174,6924.174
12030,7307.0684
12886,7557.936
13742,8546.168
14598,8444.2705
15454,4436.2534
16310,3807.7747
17166,5828.001
18022,5269.4243
18878,5704.757
19734,5786.9653
20590,6223.468
21446,4502.2847
22302,3482.3418
23158,6442.8267
24014,6701.213
24870,7100.424
25726,7924.1504
26582,9522.804
27438,4787.458
28294,3669.1008
29150,5678.638
30006,5549.753
30862,5628.917
31718,5796.2847
32574,6269.8945
33430,4623.41
34286,3575.3105
35142,6670.393
35998,6793.3965
36854,7359.885
37710,7754.7305
38566,9143.552
39422,5506.252
40278,4408.4204
47,6680.447
903,6841.4565
1759,7267.2
2615,8514.664
3471,5115.4126
4327,6476.27
5183,5702.499
6039,5177.7627
6895,5074.4443
7751,4998.8315
8607,5587.918
9463,4344.242
10319,6344.7153
11175,7209.4214
12031,7436.8506
12887,8438.698
13743,8452.4
14599,10361.6875
15455,6033.9404
16311,7817.557
17167,6386.5005
18023,5249.2075
18879,5217.788
19735,4962.2554
20591,5455.661
21447,5257.2397
22303,6558.8184
23159,7229.7905
24015,7130.714
24871,7140.712
25727,7575.705
26583,9408.599
27439,5536.619
28295,6831.363
29151,6051.497
30007,5528.824
30863,5021.0674
31719,5065.4297
32575,5683.071
33431,5319.4404
34287,6603.38
35143,7326.3364
35999,7156.974
36855,7345.214
37711,7639.027
38567,9498.122
39423,6326.3867
40279,7687.23
48,11158.648
904,11132.584
1760,11793.675
2616,13455.485
3472,6904.4746
4328,9830.605
5184,9127.885
6040,8774.521
6896,8273.147
7752,8456.94
8608,8890.141
9464,6141.7114
10320,9843.637
11176,11957.018
12032,12842.881
12888,13425.988
13744,13306.566
14600,16343.642
15456,7103.56
16312,10537.06
17168,9897.223
18024,8295.2
18880,8274.166
19736,8188.8247
20592,8663.892
21448,6716.0967
22304,9374.363
23160,11417.247
24016,11556.58
24872,11470.281
25728,11954.737
26584,14426.797
27440,6902.5845
28296,10064.667
29152,9659.331
30008,9194.308
30864,8257.404
31720,8212.916
32576,8844.496
33432,6867.1304
34288,9786.271
35144,11698.931
36000,11498.453
36856,11523.056
37712,11387.156
38568,14098.075
39424,8052.854
40280,11963.942
49,5741.6543
905,5760.8984
1761,6310.7295
2617,7283.042
3473,5408.8975
4329,5478.695
5185,5099.3604
6041,4771.333
6897,4618.4644
7753,4686.6035
8609,5402.4214
9465,4643.622
10321,5552.2466
11177,6281.154
12033,6353.321
12889,6151.1914
13745,6257.175
14601,7841.9854
15457,5320.9224
16313,5904.3374
17169,5214.0415
18025,4494.8013
18881,4517.1777
19737,4527.388
20593,4972.504
21449,5254.8936
22305,5393.1074
23161,5979.346
24017,5903.1606
24873,5787.9424
25729,6268.7524
26585,7501.2437
27441,5481.1777
28297,5685.749
29153,5582.1807
30009,5223.8135
30865,4648.275
31721,4799.923
32577,5308.8716
33433,5465.062
34289,5562.976
35145,6322.967
36001,6073.633
36857,6305.4526
37713,6462.3306
38569,7879.495
39425,6544.19
40281,6848.3247
50,7848.937
906,8480.228
1762,9558.665
2618,10686.802
3474,4623.4805
4330,5105.994
5186,5902.845
6042,6302.819
6898,6353.1084
7754,6414.577
8610,7242.6143
9466,4159.2607
10322,5044.1475
11178,7850.8535
12034,8604.287
12890,9459.221
13746,10160.363
14602,11036.442
15458,5219.719
16314,5705.677
17170,6314.4863
18026,6007.656
18882,6325.7173
19738,6256.1606
20594,6687.185
21450,4826.492
22306,4945.0654
23162,7312.374
24018,7841.8877
24874,8136.351
25730,9287.53
26586,10803.014
27442,5101.1895
28298,5128.9854
29154,6087.489
30010,6274.04
30866,6090.329
31722,6379.5293
32578,6963.92
33434,5043.3535
34290,5048.7974
35146,7730.3604
36002,8290.384
36858,8837.978
37714,9644.2705
38570,11535.943
39426,5863.486
40282,6260.8467
51,6374.1465
907,7017.7163
1763,6988.6265
2619,7343.834
3475,5679.8516
4331,7496.3945
5187,6243.451
6043,6136.857
6899,6406.4634
7755,6278.4463
8611,6651.8345
9467,5513.8413
10323,8334.727
11179,7470.4346
12035,7457.7695
12891,7912.829
13747,7064.9033
14603,9442.059
15459,7263.4375
16315,9168.388
17171,7288.3926
18027,6378.696
18883,6611.4473
19739,6354.7085
20595,6494.2334
21451,6300.661
22307,7641.643
23163,7113.4727
24019,7333.663
24875,7741.428
25731,7762.1006
26587,8647.29
27443,6509.384
28299,8080.452
29155,7033.323
30011,6681.1987
30867,6570.1704
31723,6682.754
32579,7155.111
33435,6422.279
34291,7924.1577
35147,7462.174
36003,7707.89
36859,8375.903
37715,8035.4224
38571,9376.716
39427,7787.328
40283,10024.306
52,8402.372
908,9022.262
1764,9866.327
2620,10719.243
3476,6937.699
4332,6915.8438
5188,7364.091
6044,7092.9575
6900,7174.3066
7756,7283.7783
8612,7702.7236
9468,6376.4756
10324,7145.0107
11180,9406.526
12036,9581.457
12892,10423.172
13748,10622.841
14604,12304.327
15460,7214.4224
16316,7329.719
17172,7921.8984
18028,6913.964
18884,7057.6494
19740,7034.8193
20596,7262.412
21452,6780.8633
22308,6449.7256
23164,8715.602
24020,8738.208
24876,9144.153
25732,10012.772
26588,11517.221
27444,7363.543
28300,7159.2207
29156,7918.5063
30012,7474.269
30868,7108.413
31724,7399.0684
32580,7799.3403
33436,7395.9077
34292,6949.435
35148,9274.916
36004,9180.2705
36860,9868.539
37716,10279.466
38572,12101.103
39428,8979.663
40284,8594.3955
53,6363.1333
909,6719.1274
1765,7324.1143
2621,8861.604
3477,5245.6787
4333,5402.957
5189,5315.6006
6045,5035.192
6901,5056.6826
7757,5239.193
8613,5869.0195
9469,4672.0347
10325,5346.0996
11181,6807.29
12037,7167.6587
12893,7700.395
13749,7913.961
14605,9070.363
15461,5322.0947
16317,5683.1953
17173,5411.5605
18029,4764.6294
18885,4952.2026
19741,4922.6636
20597,5479.3223
21453,5108.294
22309,5062.0005
23165,6316.571
24021,6335.1245
24877,6483.099
25733,7127.817
26589,8966.064
27445,5431.6978
28301,5453.283
29157,5508.6055
30013,5153.412
30869,4835.5654
31725,5092.1616
32581,5662.5576
33437,5430.4697
34293,5327.631
35149,6714.393
36005,6675.2427
36861,7055.5093
37717,7355.7583
38573,9582.618
39429,6339.767
40285,6647.35
54,9107.153
910,9709.894
1766,10930.003
2622,12392.268
3478,5829.574
4334,6090.2534
5190,7465.3774
6046,7004.9834
6902,6970.306
7758,7241.7783
8614,7376.091
9470,5177.476
10326,6378.4893
11182,10540.297
12038,10474.574
12894,10388.91
13750,10008.676
14606,14087.779
15462,6024.021
16318,6437.9307
17174,7967.0596
18030,6589.2363
18886,6571.831
19742,6594.021
20598,6759.979
21454,5368.1133
22310,5393.6167
23166,9050.703
24022,9074.162
24878,9588.808
25734,10690.38
26590,13047.918
27446,6014.146
28302,5898.877
29158,7488.3833
30014,7006.741
30870,6883.1636
31726,7122.1426
32582,7290.0547
33438,6035.2646
34294,5944.345
35150,9612.147
36006,9323.174
36862,9979.955
37718,10316.711
38574,13275.003
39430,6880.1377
40286,7119.6294
55,4630.706
911,4902.36
1767,5779.8047
2623,6776.9517
3479,2490.0518
4335,2261.71
5191,3235.3333
6047,3294.1008
6903,3308.5154
7759,3404.7312
8615,3854.2925
9471,2122.41
10327,2277.8914
11183,4667.505
12039,5009.5713
12895,5325.827
13751,5827.9175
14607,7987.626
15463,2815.8127
16319,2527.7002
17175,3435.9138
18031,3120.1494
18887,3191.6768
19743,3204.1482
20599,3479.1675
21455,2488.2708
22311,2148.355
23167,4388.1147
24023,4612.8247
24879,4675.7173
25735,5493.457
26591,6897.6943
27447,2629.1982
28303,1999.8386
29159,3317.855
30015,3303.5544
30871,3191.6401
31727,3431.6653
32583,3683.606
33439,2531.8008
34295,2211.6787
35151,4570.8027
36007,4720.851
36863,4996.4146
37719,5668.3726
38575,7267.9834
39431,3046.3713
40287,2755.8633
56,4660.8267
912,4931.3203
1768,5443.7363
2624,6163.1777
3480,1881.5731
4336,2412.3594
5192,3622.4568
6048,3862.5886
6904,3906.8157
7760,4182.484
8616,4605.0913
9472,1703.8374
10328,2407.8228
11184,4573.8467
12040,5133.4297
12896,5795.953
13752,6136.582
14608,6420.074
15464,2103.3381
16320,2815.3022
17176,3817.9624
18032,3757.6687
18888,3981.1704
19744,4030.7937
20600,4245.1963
21456,1999.48
22312,2466.1248
23168,4481.324
24024,4781.5664
24880,4855.8105
25736,5332.8574
26592,6190.261
27448,2089.8394
28304,2518.8147
29160,3845.838
30016,3960.2622
30872,3778.5454
31728,4079.8562
32584,4381.0464
33440,2028.4779
34296,2454.2644
35152,4599.599
36008,4863.969
36864,5060.1562
37720,5305.6367
38576,6423.008
39432,2313.1904
40288,2922.3037
57,5981.999
913,6561.622
1769,7210.1367
2625,8260.658
3481,5201.509
4337,4401.6763
5193,4776.8525
6049,4836.705
6905,4962.1797
7761,5090.127
8617,5532.1426
9473,4806.2134
10329,4664.491
11185,6476.5664
12041,7032.8604
12897,7261.4077
13753,8166.712
14609,8741.993
15465,5996.841
16321,4928.165
17177,5344.3306
18033,4649.876
18889,4921.7764
19745,4848.6274
20601,5153.825
21457,5378.7637
22313,4214.025
23169,5680.567
24025,6108.16
24881,6497.883
25737,7167.2827
26593,8842.328
27449,5800.084
28305,4586.062
29161,5098.3535
30017,5014.39
30873,4986.9775
31729,5186.5166
32585,5582.83
33441,5665.4697
34297,4450.4526
35153,6125.5176
36009,6420.5024
36865,7112.4956
37721,7598.848
38577,9328.929
39433,6914.8477
40289,5670.492
58,5556.803
914,5560.4883
1770,6127.574
2626,7202.0674
3482,3489.1785
4338,5571.239
5194,5504.393
6050,4842.1846
6906,4668.5557
7762,4945.938
8618,5489.1147
9474,3281.558
10330,5269.525
11186,6084.6733
12042,6063.729
12898,6807.342
13754,7023.0195
14610,8314.964
15466,4481.2646
16322,6698.2734
17178,6384.454
18034,5370.5303
18890,5394.4863
19746,5322.7246
20602,5784.802
21458,3825.3594
22314,5915.736
23170,6655.8584
24026,6201.827
24882,5970.4844
25738,6486.947
26594,7878.0225
27450,3963.7468
28306,6031.7886
29162,6468.707
30018,5806.2007
30874,5279.502
31730,5373.651
32586,5937.9473
33442,3942.268
34298,6025.7563
35154,6854.4546
36010,6344.51
36866,6268.872
37722,6483.291
38578,8170.7637
39434,4736.5884
40290,7524.26
59,8487.485
915,8886.58
1771,9745.521
2627,12255.582
3483,5078.26
4339,7793.5254
5195,8097.4487
6051,7586.0737
6907,7402.725
7763,7620.2227
8619,8638.123
9475,4617.0596
10331,7509.49
11187,9661.662
12043,9634.543
12899,10383.115
13755,10528.872
14611,12201.826
15467,5285.498
16323,8148.3267
17179,8196.209
18035,7025.7534
18891,7177.3457
19747,7171.9395
20603,7796.3506
21459,5020.4062
22315,7390.09
23171,9059.461
24027,8783.271
24883,8931.011
25739,9848.671
26595,12500.492
27451,5514.9355
28307,5946.8745
29163,8545.996
30019,7936.3203
30875,7260.5903
31731,7529.4434
32587,8187.716
33443,5464.9263
34299,7689.5547
35155,9713.932
36011,9167.242
36867,9537.738
37723,9744.267
38579,12886.524
39435,6324.939
40291,9422.455
60,7552.8267
916,7836.983
1772,8650.92
2628,10452.42
3484,4961.7866
4340,7259.843
5196,6254.2754
6052,5802.508
6908,5777.826
7764,5912.2217
8620,6703.284
9476,4135.476
10332,7235.4263
11188,8251.075
12044,8434.627
12900,9163.316
13756,9123.994
14612,12045.922
15468,5075.9014
16324,7342.685
17180,6453.516
18036,5540.8613
18892,5488.68
19748,5433.558
20604,6004.906
21460,4597.0376
22316,6709.5083
23172,7821.167
24028,7732.359
24884,7840.9307
25740,8684.228
26596,10934.811
27452,5127.3564
28308,7355.885
29164,6721.0244
30020,5999.7817
30876,5456.8633
31732,5639.283
32588,6273.4897
33444,4625.5186
34300,6840.4126
35156,7964.096
36012,7794.068
36868,8138.967
37724,8610.46
38580,11182.098
39436,5451.9414
40292,7917.1846
61,5319.735
917,5766.5723
1773,6481.01
2629,7682.876
3485,4494.84
4341,3796.5781
5197,4226.5244
6053,4157.004
6909,4184.084
7765,4282.2476
8621,4896.9385
9477,4080.841
10333,3857.5955
11189,5702.0264
12045,5769.3013
12901,5873.046
13757,6619.2524
14613,7454.5693
15469,4824.6924
16325,4139.936
17181,4471.2686
18037,3970.8955
18893,4225.3394
19749,4213.896
20605,4593.1367
21461,4588.451
22317,3671.5762
23173,5141.0103
24029,5215.942
24885,5395.3867
25741,6072.99
26597,7575.669
27453,4900.728
28309,3898.0266
29165,4480.6616
30021,4235.561
30877,4075.1072
31733,4295.335
32589,4698.6445
33445,4781.183
34301,3770.606
35157,5488.1724
36013,5470.637
36869,5925.4775
37725,6397.237
38581,7977.9487
39437,5789.5767
40293,4826.7593
62,7573.306
918,7601.871
1774,8379.516
2630,10233.284
3486,7903.325
4342,7682.971
5198,6511.1475
6054,5942.117
6910,5626.0127
7766,5740.0996
8622,6584.581
9478,7109.199
10334,8070.0083
11190,8503.277
12046,8653.791
12902,8176.392
13758,8434.876
14614,10286.586
15470,8615.775
16326,8506.157
17182,6677.943
18038,5708.7905
18894,5732.237
19750,5569.432
20606,6170.9424
21462,7866.7817
22318,7590.7563
23174,7655.8105
24030,7545.2734
24886,7416.8813
25742,8103.4673
26598,10103.706
27454,8326.574
28310,8131.1226
29166,6964.1523
30022,6377.3516
30878,5554.911
31734,5608.3535
32590,6214.8843
33446,8007.1377
34302,7749.702
